Any;Núm,,total,d,habitants;País;Regió;Total;porcentaje;porcentaje_v;porcentajes_tableau;nombres_tableau
2014;828;Guinea Equatorial;Àfrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;2008;França;Europe;786424;12,05;87,95;87,95;Proporció valencians
2014;202;Geòrgia;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;1287;Alemanya;Europe;786424;12,05;87,95;87,95;Proporció valencians
2014;438;Ghana;Àfrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;110;Grècia;Europe;786424;12,05;87,95;87,95;Proporció valencians
2014;149;Guatemala;Centreamèrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;1458;Hondures;Centreamèrica;786424;12,05;87,95;87,95;Proporció valencians
2014;203;Hongria;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;2030;Índia;Àsia;786424;12,05;87,95;87,95;Proporció valencians
2014;237;Irlanda;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;5739;Itàlia;Europe;786424;12,05;87,95;87,95;Proporció valencians
2014;122;Japó;Àsia;786424;12,05;87,95;12,05;Proporció estrangers
2014;NA;Jordània;Àsia;786424;12,05;87,95;87,95;Proporció valencians
2014;120;Letònia;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;85;Líban;Àsia;786424;12,05;87,95;87,95;Proporció valencians
2014;NA;Libèria;Àfrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;54;Líbia;Àfrica;786424;12,05;87,95;87,95;Proporció valencians
2014;289;Lituània;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;1003;Mali;Àfrica;786424;12,05;87,95;87,95;Proporció valencians
2014;NA;Mauritània;Àfrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;473;Mèxic;Amèrica del nord;786424;12,05;87,95;87,95;Proporció valencians
2014;148;Moldàvia;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;3141;Marroc;Àfrica;786424;12,05;87,95;87,95;Proporció valencians
2014;399;Països Baixos;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;NA;Nova Zelanda;Oceania;786424;12,05;87,95;87,95;Proporció valencians
2014;272;Nicaragua;Centreamèrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;2568;Nigèria;Àfrica;786424;12,05;87,95;87,95;Proporció valencians
2014;5455;Pakistan;Àsia;786424;12,05;87,95;12,05;Proporció estrangers
2014;NA;Panamà;Centreamèrica;786424;12,05;87,95;87,95;Proporció valencians
2014;1137;Paraguai;Sud Amèrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;841;Perú;Sud Amèrica;786424;12,05;87,95;87,95;Proporció valencians
2014;181;Filipines;Àsia;786424;12,05;87,95;12,05;Proporció estrangers
2014;808;Polònia;Europe;786424;12,05;87,95;87,95;Proporció valencians
2014;761;Portugal;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;337;República de Guinea;Àfrica;786424;12,05;87,95;87,95;Proporció valencians
2014;103;República de Corea;Àsia;786424;12,05;87,95;12,05;Proporció estrangers
2014;11496;Romania;Europe;786424;12,05;87,95;87,95;Proporció valencians
2014;1126;Rússia;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;1490;Senegal;Àfrica;786424;12,05;87,95;87,95;Proporció valencians
2014;NA;Sierra Leone;Àfrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;NA;Eslovàquia;Europe;786424;12,05;87,95;87,95;Proporció valencians
2014;144;Suècia;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;114;Suïssa;Europe;786424;12,05;87,95;87,95;Proporció valencians
2014;183;Síria;Àsia;786424;12,05;87,95;12,05;Proporció estrangers
2014;1947;Ucraïna;Europe;786424;12,05;87,95;87,95;Proporció valencians
2014;1561;Regne Unit;Europe;786424;12,05;87,95;12,05;Proporció estrangers
2014;494;Estats Units;Amèrica del nord;786424;12,05;87,95;87,95;Proporció valencians
2014;864;Uruguai;Sud Amèrica;786424;12,05;87,95;12,05;Proporció estrangers
2014;1243;Veneçuela;Sud Amèrica;786424;12,05;87,95;87,95;Proporció valencians
2015;88;Albania;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;2170;Algèria;Àfrica;786189;11,7;88,3;88,3;Proporció valencians
2015;1821;Argentina;Sud Amèrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;864;Armènia;Europe;786189;11,7;88,3;88,3;Proporció valencians
2015;143;Àustria;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;105;Bangla Desh;Àsia;786189;11,7;88,3;88,3;Proporció valencians
2015;271;Bèlgica;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;7419;Bolívia;Sud Amèrica;786189;11,7;88,3;88,3;Proporció valencians
2015;1388;Brasil;Sud Amèrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;3219;Bulgària;Europe;786189;11,7;88,3;88,3;Proporció valencians
2015;200;Camerun;Àfrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;87;Canadà;Amèrica del nord;786189;11,7;88,3;88,3;Proporció valencians
2015;508;Xile;Sud Amèrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;5826;Xina;Àsia;786189;11,7;88,3;88,3;Proporció valencians
2015;4924;Colòmbia;Sud Amèrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;955;Cuba;Centreamèrica;786189;11,7;88,3;88,3;Proporció valencians
2015;184;República Txeca;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;NA;Dinamarca;Europe;786189;11,7;88,3;88,3;Proporció valencians
2015;526;República Dominicana;Centreamèrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;6149;Equador;Sud Amèrica;786189;11,7;88,3;88,3;Proporció valencians
2015;111;Egipte;Àfrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;112;El Salvador;Centreamèrica;786189;11,7;88,3;88,3;Proporció valencians
2015;813;Guinea Equatorial;Àfrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;2181;França;Europe;786189;11,7;88,3;88,3;Proporció valencians
2015;202;Geòrgia;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;1358;Alemanya;Europe;786189;11,7;88,3;88,3;Proporció valencians
2015;424;Ghana;Àfrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;122;Grècia;Europe;786189;11,7;88,3;88,3;Proporció valencians
2015;128;Guatemala;Centreamèrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;1531;Hondures;Centreamèrica;786189;11,7;88,3;88,3;Proporció valencians
2015;205;Hongria;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;2006;Índia;Àsia;786189;11,7;88,3;88,3;Proporció valencians
2015;271;Irlanda;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;6082;Itàlia;Europe;786189;11,7;88,3;88,3;Proporció valencians
2015;128;Japó;Àsia;786189;11,7;88,3;11,7;Proporció estrangers
2015;NA;Jordània;Àsia;786189;11,7;88,3;88,3;Proporció valencians
2015;132;Letònia;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;86;Líban;Àsia;786189;11,7;88,3;88,3;Proporció valencians
2015;NA;Libèria;Àfrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;82;Líbia;Àfrica;786189;11,7;88,3;88,3;Proporció valencians
2015;291;Lituània;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;975;Mali;Àfrica;786189;11,7;88,3;88,3;Proporció valencians
2015;NA;Mauritània;Àfrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;453;Mèxic;Amèrica del nord;786189;11,7;88,3;88,3;Proporció valencians
2015;155;Moldàvia;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;3018;Marroc;Àfrica;786189;11,7;88,3;88,3;Proporció valencians
2015;415;Països Baixos;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;NA;Nova Zelanda;Oceania;786189;11,7;88,3;88,3;Proporció valencians
2015;284;Nicaragua;Centreamèrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;2410;Nigèria;Àfrica;786189;11,7;88,3;88,3;Proporció valencians
2015;5443;Pakistan;Àsia;786189;11,7;88,3;11,7;Proporció estrangers
2015;NA;Panamà;Centreamèrica;786189;11,7;88,3;88,3;Proporció valencians
2015;1093;Paraguai;Sud Amèrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;712;Perú;Sud Amèrica;786189;11,7;88,3;88,3;Proporció valencians
2015;201;Filipines;Àsia;786189;11,7;88,3;11,7;Proporció estrangers
2015;831;Polònia;Europe;786189;11,7;88,3;88,3;Proporció valencians
2015;780;Portugal;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;293;República de Guinea;Àfrica;786189;11,7;88,3;88,3;Proporció valencians
2015;117;República de Corea;Àsia;786189;11,7;88,3;11,7;Proporció estrangers
2015;12047;Romania;Europe;786189;11,7;88,3;88,3;Proporció valencians
2015;1281;Rússia;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;1471;Senegal;Àfrica;786189;11,7;88,3;88,3;Proporció valencians
2015;NA;Sierra Leone;Àfrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;NA;Eslovàquia;Europe;786189;11,7;88,3;88,3;Proporció valencians
2015;166;Suècia;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;116;Suïssa;Europe;786189;11,7;88,3;88,3;Proporció valencians
2015;249;Síria;Àsia;786189;11,7;88,3;11,7;Proporció estrangers
2015;2030;Ucraïna;Europe;786189;11,7;88,3;88,3;Proporció valencians
2015;1770;Regne Unit;Europe;786189;11,7;88,3;11,7;Proporció estrangers
2015;538;Estats Units;Amèrica del nord;786189;11,7;88,3;88,3;Proporció valencians
2015;788;Uruguai;Sud Amèrica;786189;11,7;88,3;11,7;Proporció estrangers
2015;1248;Veneçuela;Sud Amèrica;786189;11,7;88,3;88,3;Proporció valencians
2016;106;Albania;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;2222;Algèria;Àfrica;790201;12,01;87,99;87,99;Proporció valencians
2016;1815;Argentina;Sud Amèrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;908;Armènia;Europe;790201;12,01;87,99;87,99;Proporció valencians
2016;138;Àustria;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;115;Bangla Desh;Àsia;790201;12,01;87,99;87,99;Proporció valencians
2016;291;Bèlgica;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;6736;Bolívia;Sud Amèrica;790201;12,01;87,99;87,99;Proporció valencians
2016;1425;Brasil;Sud Amèrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;3338;Bulgària;Europe;790201;12,01;87,99;87,99;Proporció valencians
2016;210;Camerun;Àfrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;88;Canadà;Amèrica del nord;790201;12,01;87,99;87,99;Proporció valencians
2016;504;Xile;Sud Amèrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;6273;Xina;Àsia;790201;12,01;87,99;87,99;Proporció valencians
2016;4738;Colòmbia;Sud Amèrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;977;Cuba;Centreamèrica;790201;12,01;87,99;87,99;Proporció valencians
2016;189;República Txeca;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;NA;Dinamarca;Europe;790201;12,01;87,99;87,99;Proporció valencians
2016;510;República Dominicana;Centreamèrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;5794;Equador;Sud Amèrica;790201;12,01;87,99;87,99;Proporció valencians
2016;122;Egipte;Àfrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;118;El Salvador;Centreamèrica;790201;12,01;87,99;87,99;Proporció valencians
2016;846;Guinea Equatorial;Àfrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;2418;França;Europe;790201;12,01;87,99;87,99;Proporció valencians
2016;213;Geòrgia;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;1430;Alemanya;Europe;790201;12,01;87,99;87,99;Proporció valencians
2016;424;Ghana;Àfrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;137;Grècia;Europe;790201;12,01;87,99;87,99;Proporció valencians
2016;108;Guatemala;Centreamèrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;1773;Hondures;Centreamèrica;790201;12,01;87,99;87,99;Proporció valencians
2016;226;Hongria;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;2096;Índia;Àsia;790201;12,01;87,99;87,99;Proporció valencians
2016;299;Irlanda;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;6754;Itàlia;Europe;790201;12,01;87,99;87,99;Proporció valencians
2016;136;Japó;Àsia;790201;12,01;87,99;12,01;Proporció estrangers
2016;NA;Jordània;Àsia;790201;12,01;87,99;87,99;Proporció valencians
2016;142;Letònia;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;111;Líban;Àsia;790201;12,01;87,99;87,99;Proporció valencians
2016;NA;Libèria;Àfrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;104;Líbia;Àfrica;790201;12,01;87,99;87,99;Proporció valencians
2016;309;Lituània;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;950;Mali;Àfrica;790201;12,01;87,99;87,99;Proporció valencians
2016;NA;Mauritània;Àfrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;480;Mèxic;Amèrica del nord;790201;12,01;87,99;87,99;Proporció valencians
2016;155;Moldàvia;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;3063;Marroc;Àfrica;790201;12,01;87,99;87,99;Proporció valencians
2016;445;Països Baixos;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;NA;Nova Zelanda;Oceania;790201;12,01;87,99;87,99;Proporció valencians
2016;289;Nicaragua;Centreamèrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;2318;Nigèria;Àfrica;790201;12,01;87,99;87,99;Proporció valencians
2016;5539;Pakistan;Àsia;790201;12,01;87,99;12,01;Proporció estrangers
2016;NA;Panamà;Centreamèrica;790201;12,01;87,99;87,99;Proporció valencians
2016;1100;Paraguai;Sud Amèrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;699;Perú;Sud Amèrica;790201;12,01;87,99;87,99;Proporció valencians
2016;220;Filipines;Àsia;790201;12,01;87,99;12,01;Proporció estrangers
2016;887;Polònia;Europe;790201;12,01;87,99;87,99;Proporció valencians
2016;869;Portugal;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;290;República de Guinea;Àfrica;790201;12,01;87,99;87,99;Proporció valencians
2016;128;República de Corea;Àsia;790201;12,01;87,99;12,01;Proporció estrangers
2016;12483;Romania;Europe;790201;12,01;87,99;87,99;Proporció valencians
2016;1474;Rússia;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;1524;Senegal;Àfrica;790201;12,01;87,99;87,99;Proporció valencians
2016;NA;Sierra Leone;Àfrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;NA;Eslovàquia;Europe;790201;12,01;87,99;87,99;Proporció valencians
2016;196;Suècia;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;135;Suïssa;Europe;790201;12,01;87,99;87,99;Proporció valencians
2016;283;Síria;Àsia;790201;12,01;87,99;12,01;Proporció estrangers
2016;2381;Ucraïna;Europe;790201;12,01;87,99;87,99;Proporció valencians
2016;1946;Regne Unit;Europe;790201;12,01;87,99;12,01;Proporció estrangers
2016;619;Estats Units;Amèrica del nord;790201;12,01;87,99;87,99;Proporció valencians
2016;742;Uruguai;Sud Amèrica;790201;12,01;87,99;12,01;Proporció estrangers
2016;1512;Veneçuela;Sud Amèrica;790201;12,01;87,99;87,99;Proporció valencians
2017;104;Albania;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;2132;Algèria;Àfrica;787808;11,71;88,29;88,29;Proporció valencians
2017;1709;Argentina;Sud Amèrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;909;Armènia;Europe;787808;11,71;88,29;88,29;Proporció valencians
2017;116;Àustria;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;106;Bangla Desh;Àsia;787808;11,71;88,29;88,29;Proporció valencians
2017;297;Bèlgica;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;5312;Bolívia;Sud Amèrica;787808;11,71;88,29;88,29;Proporció valencians
2017;1493;Brasil;Sud Amèrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;3113;Bulgària;Europe;787808;11,71;88,29;88,29;Proporció valencians
2017;204;Camerun;Àfrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;100;Canadà;Amèrica del nord;787808;11,71;88,29;88,29;Proporció valencians
2017;490;Xile;Sud Amèrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;6635;Xina;Àsia;787808;11,71;88,29;88,29;Proporció valencians
2017;4560;Colòmbia;Sud Amèrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;931;Cuba;Centreamèrica;787808;11,71;88,29;88,29;Proporció valencians
2017;166;República Txeca;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;NA;Dinamarca;Europe;787808;11,71;88,29;88,29;Proporció valencians
2017;592;República Dominicana;Centreamèrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;4959;Equador;Sud Amèrica;787808;11,71;88,29;88,29;Proporció valencians
2017;108;Egipte;Àfrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;131;El Salvador;Centreamèrica;787808;11,71;88,29;88,29;Proporció valencians
2017;900;Guinea Equatorial;Àfrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;2453;França;Europe;787808;11,71;88,29;88,29;Proporció valencians
2017;231;Geòrgia;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;1381;Alemanya;Europe;787808;11,71;88,29;88,29;Proporció valencians
2017;409;Ghana;Àfrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;148;Grècia;Europe;787808;11,71;88,29;88,29;Proporció valencians
2017;103;Guatemala;Centreamèrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;2174;Hondures;Centreamèrica;787808;11,71;88,29;88,29;Proporció valencians
2017;225;Hongria;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;2143;Índia;Àsia;787808;11,71;88,29;88,29;Proporció valencians
2017;302;Irlanda;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;6955;Itàlia;Europe;787808;11,71;88,29;88,29;Proporció valencians
2017;144;Japó;Àsia;787808;11,71;88,29;11,71;Proporció estrangers
2017;NA;Jordània;Àsia;787808;11,71;88,29;88,29;Proporció valencians
2017;149;Letònia;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;135;Líban;Àsia;787808;11,71;88,29;88,29;Proporció valencians
2017;NA;Libèria;Àfrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;137;Líbia;Àfrica;787808;11,71;88,29;88,29;Proporció valencians
2017;301;Lituània;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;881;Mali;Àfrica;787808;11,71;88,29;88,29;Proporció valencians
2017;NA;Mauritània;Àfrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;519;Mèxic;Amèrica del nord;787808;11,71;88,29;88,29;Proporció valencians
2017;144;Moldàvia;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;2957;Marroc;Àfrica;787808;11,71;88,29;88,29;Proporció valencians
2017;444;Països Baixos;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;NA;Nova Zelanda;Oceania;787808;11,71;88,29;88,29;Proporció valencians
2017;303;Nicaragua;Centreamèrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;2129;Nigèria;Àfrica;787808;11,71;88,29;88,29;Proporció valencians
2017;5495;Pakistan;Àsia;787808;11,71;88,29;11,71;Proporció estrangers
2017;NA;Panamà;Centreamèrica;787808;11,71;88,29;88,29;Proporció valencians
2017;1130;Paraguai;Sud Amèrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;701;Perú;Sud Amèrica;787808;11,71;88,29;88,29;Proporció valencians
2017;222;Filipines;Àsia;787808;11,71;88,29;11,71;Proporció estrangers
2017;809;Polònia;Europe;787808;11,71;88,29;88,29;Proporció valencians
2017;851;Portugal;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;246;República de Guinea;Àfrica;787808;11,71;88,29;88,29;Proporció valencians
2017;117;República de Corea;Àsia;787808;11,71;88,29;11,71;Proporció estrangers
2017;11091;Romania;Europe;787808;11,71;88,29;88,29;Proporció valencians
2017;1572;Rússia;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;1493;Senegal;Àfrica;787808;11,71;88,29;88,29;Proporció valencians
2017;NA;Sierra Leone;Àfrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;NA;Eslovàquia;Europe;787808;11,71;88,29;88,29;Proporció valencians
2017;191;Suècia;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;132;Suïssa;Europe;787808;11,71;88,29;88,29;Proporció valencians
2017;300;Síria;Àsia;787808;11,71;88,29;11,71;Proporció estrangers
2017;2610;Ucraïna;Europe;787808;11,71;88,29;88,29;Proporció valencians
2017;2019;Regne Unit;Europe;787808;11,71;88,29;11,71;Proporció estrangers
2017;729;Estats Units;Amèrica del nord;787808;11,71;88,29;88,29;Proporció valencians
2017;702;Uruguai;Sud Amèrica;787808;11,71;88,29;11,71;Proporció estrangers
2017;2007;Veneçuela;Sud Amèrica;787808;11,71;88,29;88,29;Proporció valencians
